Temperature,Pressure,RPM,Vibration,Predicted Label,True Label,Route
-31.222698211669922,-2.273123025894165,-------,-17.89055061340332,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-64.61481475830078,-3.19307541847229,-379.49835205078125,-12.120250701904297,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-85.1591796875,-3.772524118423462,-------,-13.720818519592285,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-70.5855941772461,-4.775826930999756,-939.3629760742188,-17.418411254882812,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-75.73713684082031,-5.329756736755371,-1251.3017578125,-6.173513412475586,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-89.15240478515625,-5.279526233673096,Sensor Error,-14.55041790008545,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-84.28598022460938,0.00423050532117486,-374.2705993652344,-13.137170791625977,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-62.8084831237793,-3.52201247215271,-------,-18.201858520507812,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-69.62025451660156,-5.988402366638184,-906.022216796875,-10.090445518493652,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-79.17877960205078,-0.27289795875549316,-360.3117370605469,-16.852458953857422,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-47.034000396728516,-5.879920482635498,,-11.401400566101074,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-68.57306671142578,-3.484297275543213,-1050.9873046875,-17.147489547729492,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-38.8879280090332,-1.6879596710205078,udh98u8u832y2+28«3',-1.0183871984481812,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-75.54136657714844,-0.5032585263252258,-1227.290771484375,-17.11484718322754,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
107.54900360107422,0.7961644530296326,2804.75341796875,0.035169631242752075,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
108.05492401123047,0.8158726096153259,2872.890380859375,0.08955996483564377,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
108.74278259277344,0.8624617457389832,2975.630615234375,0.10370523482561111,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
108.91238403320312,0.7813636660575867,3042.3623046875,0.11252596229314804,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
109.7521743774414,0.8965531587600708,3125.18408203125,0.11079511791467667,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
110.78341674804688,0.9350916743278503,3231.392578125,0.09459225088357925,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
110.6914291381836,0.872707724571228,3299.53662109375,0.09439077973365784,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
111.12815856933594,0.906442403793335,3347.47119140625,0.08736288547515869,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
111.6630630493164,0.8409472703933716,3412.03076171875,0.08806310594081879,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
112.43294525146484,0.946773886680603,3484.0556640625,0.10683399438858032,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
112.96443939208984,0.9085348844528198,3579.732421875,0.09906626492738724,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
113.65001678466797,0.8881040811538696,3663.08056640625,0.10505923628807068,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
113.76782989501953,0.9717743396759033,3710.22119140625,0.11739319562911987,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.66577911376953,0.9111660122871399,3823.215087890625,0.09594935178756714,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.84951782226562,0.8906887173652649,3895.496337890625,0.1558408886194229,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.9272689819336,1.0092840194702148,3991.958740234375,0.15866222977638245,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.82498168945312,0.8942441940307617,4051.043701171875,0.11352404952049255,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.79857635498047,0.9670371413230896,4168.4658203125,0.09991665184497833,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.80848693847656,1.0454614162445068,4284.42236328125,0.14761942625045776,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.79791259765625,0.942457914352417,4378.10888671875,0.1805477887392044,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.75331115722656,1.0613431930541992,4439.04248046875,0.12497560679912567,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.79131317138672,0.9902501106262207,4495.08203125,0.1300930678844452,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.87486267089844,1.0738260746002197,4556.0361328125,0.13480053842067719,HighLoad (accelerating),HighLoad (accelerating),M0->M1->M3+M4
114.817138671875,1.0431405305862427,4594.6416015625,0.19832341372966766,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.97686004638672,0.9779695868492126,4609.1376953125,0.1672004908323288,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.88722229003906,1.0427279472351074,4641.470703125,0.1300334334373474,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.89111328125,1.0259983539581299,4544.32470703125,0.18010519444942474,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
114.92338562011719,1.067348837852478,4449.6787109375,0.16142909228801727,HighLoad (decelerating),HighLoad (decelerating),M0->M1->M3+M4
114.98695373535156,0.9948838353157043,4458.4755859375,0.13706523180007935,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
114.88602447509766,0.9619505405426025,4493.291015625,0.18419887125492096,HighLoad (idle),HighLoad (idle),M0->M1->M3+M4
85.10550689697266,-5.083676338195801,1284.1683349609375,0.06422830373048782,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
84.11250305175781,-5.028912544250488,1180.96240234375,0.08753149956464767,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.96473693847656,-2.320537567138672,1097.2352294921875,0.05014001578092575,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.31208038330078,-4.414645671844482,1031.4915771484375,0.056935206055641174,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.85377502441406,-4.964073181152344,963.7754516601562,0.05521128699183464,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.27651977539062,-0.41209280490875244,921.8995361328125,0.07285385578870773,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.07930755615234,-5.741550445556641,817.1151733398438,0.04746374860405922,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.44242095947266,-2.6034598350524902,886.6693115234375,0.050231724977493286,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.60172271728516,-2.7049343585968018,993.6580200195312,0.07433705031871796,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.3450927734375,-4.49384069442749,921.58056640625,0.07574141025543213,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.20685577392578,-3.278841733932495,844.1471557617188,0.056295499205589294,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.26236724853516,-5.472695827484131,897.0573120117188,0.055332694202661514,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.9478530883789,-1.6651663780212402,1006.4033203125,0.06272879987955093,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.28314971923828,-4.667600154876709,937.8143310546875,0.07825713604688644,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.01557922363281,-4.837753772735596,832.1177978515625,0.06418727338314056,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.73519134521484,-4.107580184936523,930.662353515625,0.067295603454113,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
80.64016723632812,-0.5767567753791809,862.9715576171875,0.05790545791387558,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.52896118164062,-1.2132354974746704,975.28662109375,0.06130989268422127,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
83.25907897949219,-0.30917733907699585,1068.2049560546875,0.07665783166885376,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
84.35868072509766,-2.0817062854766846,1157.9671630859375,0.08521594107151031,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.44966125488281,-2.0158417224884033,1247.4334716796875,0.09255902469158173,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.28124237060547,-3.115013599395752,1259.5203857421875,0.09116648882627487,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
84.89764404296875,-0.5598301887512207,1240.7000732421875,0.0696207657456398,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.15597534179688,-2.929628372192383,1256.69384765625,0.060772839933633804,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.60065460205078,-3.8660888671875,1279.5819091796875,0.08319701254367828,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.7480697631836,-2.151346206665039,1295.6890869140625,0.08229666948318481,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.43670654296875,-2.7177016735076904,1270.216796875,0.06391075998544693,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
85.6658706665039,-5.254641056060791,1292.9910888671875,0.08807894587516785,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
84.25859832763672,-3.6397202014923096,1195.0888671875,0.08840665966272354,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
83.13375091552734,-4.11691427230835,1113.00537109375,0.08544906228780746,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
81.5088882446289,-5.825279712677002,-------,4.435074806213379,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.68209075927734,-3.556345224380493,-544.3253784179688,18.64370346069336,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.9178237915039,-2.0982537269592285,-169.4384765625,10.650077819824219,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.383544921875,-2.5503549575805664,-962.8906860351562,6.676368236541748,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.22401428222656,-5.060990333557129,-1356.7874755859375,6.346812725067139,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.23587036132812,-3.291332483291626,-344.6014404296875,6.77139139175415,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
82.39871215820312,-3.7794790267944336,,8.601035118103027,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.32841491699219,-4.352043628692627,-999.4188232421875,14.915351867675781,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.46202850341797,-1.6170798540115356,,19.09285545349121,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.14904022216797,-4.138991355895996,-1464.275634765625,14.04267406463623,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.5350112915039,-2.753746747970581,,11.848993301391602,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.15325927734375,-0.45142656564712524,-269.7196044921875,10.074760437011719,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.09736633300781,-2.758951425552368,udh98u8u832y2+28«3',16.907501220703125,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.33036804199219,-2.2916922569274902,-1032.9483642578125,17.2938289642334,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
81.85350799560547,-5.559791564941406,-98.0053939819336,7.2746782302856445,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.47122192382812,-4.929413795471191,Sensor Error,19.161563873291016,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.79875946044922,-5.393283367156982,-226.0106658935547,9.112076759338379,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.68746948242188,-1.40347421169281,-1229.54443359375,16.401405334472656,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.801513671875,-0.9761143326759338,-7.0891313552856445,19.40275764465332,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.49397277832031,-4.879403591156006,Error,14.66584587097168,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.76355743408203,-4.68217658996582,-962.5106811523438,4.9079132080078125,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.57022094726562,-4.05752420425415,-1041.501220703125,12.55046558380127,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.74148559570312,-2.4476234912872314,Error,4.137988090515137,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.98304748535156,-2.263004779815674,-182.85531616210938,16.204557418823242,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.91928100585938,-1.8726086616516113,-537.7943725585938,7.06367301940918,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.02800750732422,-0.5597915649414062,-746.4302368164062,14.513866424560547,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
80.54296112060547,-4.226808547973633,-------,18.381614685058594,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.77362823486328,-2.040858507156372,-979.399169921875,5.258177280426025,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
83.47664642333984,-2.636065721511841,"="")/)(UI)IW)IW)""IM",9.071440696716309,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
82.60393524169922,-4.1619181632995605,-1959.26513671875,13.648138046264648,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-58.57305908203125,0.6592565774917603,1136.066650390625,0.06561561673879623,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-73.18619537353516,0.6650664806365967,1053.688720703125,0.07668285816907883,Unknown [Error Value],Unknown [Error Value],Window(Error Value)->Unknown
-38.39960861206055,0.6491394639015198,990.2640991210938,0.06278198212385178,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-66.2184066772461,0.6476936936378479,918.9177856445312,0.07580722123384476,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-51.67466735839844,0.662261426448822,1020.90283203125,0.054706066846847534,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-75.06721496582031,0.6411089301109314,922.0938110351562,0.04215698316693306,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-88.83563232421875,0.5941932201385498,831.906005859375,0.06609490513801575,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-65.75072479248047,0.6100726127624512,906.044189453125,0.050556864589452744,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-57.81081008911133,0.5980719327926636,948.3228759765625,0.047643955796957016,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-62.42716979980469,0.621942937374115,877.0850830078125,0.07205649465322495,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-32.279136657714844,0.6246241927146912,944.6624755859375,0.08165901899337769,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-47.58964920043945,0.6076817512512207,889.6539306640625,0.06391572952270508,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-30.259811401367188,0.6201897859573364,1005.541259765625,0.07424423843622208,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-72.29639434814453,0.6228194236755371,943.2683715820312,0.06492271274328232,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-42.656803131103516,0.6306325793266296,837.7384033203125,0.06948938965797424,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-56.6664924621582,0.6327850222587585,943.9989624023438,0.06638239324092865,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-53.29438018798828,0.6016307473182678,887.1494140625,0.06937184929847717,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-30.84880828857422,0.6228216886520386,975.4033203125,0.05094676464796066,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-50.76076889038086,0.605423092842102,926.7510986328125,0.07344568520784378,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-36.070987701416016,0.6057828664779663,883.2394409179688,0.039821311831474304,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-46.454986572265625,0.6299470067024231,968.121826171875,0.06774227321147919,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-82.3568344116211,0.6034911274909973,878.8394775390625,0.05868113413453102,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-48.034576416015625,0.6206932067871094,985.7177734375,0.06548918783664703,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-60.941062927246094,0.590503454208374,870.6591186523438,0.0667051374912262,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-34.87211990356445,0.6204378008842468,919.5759887695312,0.07517572492361069,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-41.58993148803711,0.6281270980834961,1026.362060546875,0.06269761174917221,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-83.75191497802734,0.6143619418144226,935.2205810546875,0.04452044144272804,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-81.9650650024414,0.5939971208572388,833.950927734375,0.05195196345448494,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-85.8233413696289,0.6086138486862183,951.0905151367188,0.07742903381586075,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
-60.40530776977539,0.6421781182289124,978.7430419921875,0.08272591978311539,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
119.2677230834961,0.9765422940254211,5077.7666015625,0.16585710644721985,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
119.39665222167969,0.9991292953491211,5131.10302734375,0.30068719387054443,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
120.05661010742188,0.9396694898605347,5213.38720703125,0.32103025913238525,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
120.99359893798828,0.9850025177001953,5317.63134765625,0.16192178428173065,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
121.40707397460938,0.9605326056480408,5418.23046875,0.20487633347511292,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
121.63152313232422,0.9861639142036438,5461.0244140625,0.23710224032402039,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
122.20462799072266,0.9593440294265747,5530.98828125,0.3302619159221649,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
122.92924499511719,0.9212940335273743,5623.83837890625,0.2979563772678375,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
123.1335220336914,0.9791944622993469,5694.240234375,0.1881142407655716,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
123.33055877685547,0.9905111789703369,5748.748046875,0.19367359578609467,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
124.49910736083984,0.9430270195007324,5840.650390625,0.31227362155914307,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
125.1652603149414,0.9945116639137268,5947.1708984375,0.22077757120132446,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
124.90202331542969,0.985249400138855,5988.78271484375,0.18715518712997437,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
125.85722351074219,0.9658928513526917,6088.166015625,0.26343151926994324,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
126.23614501953125,0.9218587279319763,6134.3837890625,0.20645616948604584,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
126.3557357788086,0.9866597056388855,6181.23046875,0.28970831632614136,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
126.68220520019531,0.9326986074447632,6228.0537109375,0.3794946074485779,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
127.38568115234375,0.9805031418800354,6301.13330078125,0.3795415163040161,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
127.89896392822266,0.9743120074272156,6410.31494140625,0.21946044266223907,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
128.64654541015625,0.9937496781349182,6489.6181640625,0.2510223686695099,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
129.213134765625,0.9893018007278442,6579.537109375,0.30330225825309753,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
129.64479064941406,0.9559938907623291,6635.083984375,0.3364960551261902,CriticalLoad (accelerating),CriticalLoad (accelerating),M0->M1->M3+M4
128.8004150390625,0.9683419466018677,6610.662109375,0.2329765111207962,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
128.9493408203125,0.9708136916160583,6601.888671875,0.29518038034439087,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
129.14697265625,0.9403793215751648,6613.46435546875,0.33276769518852234,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
128.10874938964844,1.0090458393096924,6493.84716796875,0.3907528817653656,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
127.63199615478516,0.9777905941009521,6414.5107421875,0.35442209243774414,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
126.7216567993164,1.0125771760940552,6326.66943359375,0.32541269063949585,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
126.36727905273438,0.9428244829177856,6260.9189453125,0.26156914234161377,CriticalLoad (decelerating),CriticalLoad (decelerating),M0->M1->M3+M4
126.61583709716797,0.9885658621788025,6223.341796875,0.22136181592941284,CriticalLoad (idle),CriticalLoad (idle),M0->M1->M3+M4
-4.0487847328186035,0.9961897730827332,0.0,-0.0008850457961671054,Engine Off (cold),Engine Off (cold),ForcedWarmup
-4.044422626495361,0.9928233623504639,0.0,0.0009164740331470966,Engine Off (cold),Engine Off (cold),ForcedWarmup
-4.0162177085876465,1.000097393989563,0.0,0.00015640976198483258,Engine Off (cold),Engine Off (cold),ForcedWarmup
-3.952784538269043,1.0005463361740112,0.0,0.00021813013881910592,Engine Off (cold),Engine Off (cold),ForcedWarmup
-3.960664987564087,0.9888809323310852,0.0,-0.0007477981271222234,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.899493932723999,1.018705129623413,0.0,0.00015415542293339968,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.9074695110321045,1.0139120817184448,0.0,-0.0002101068530464545,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.8389225006103516,0.9806212782859802,0.0,-0.0003008562489412725,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.8398101329803467,1.0080695152282715,0.0,0.0008161970763467252,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.8115508556365967,0.9823969602584839,0.0,-0.0005629235529340804,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.755657911300659,0.999273419380188,0.0,0.0004447959072422236,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.800006628036499,0.9824473857879639,0.0,-0.0002997131086885929,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.7619922161102295,1.0171552896499634,0.0,-0.0001581763062858954,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.7495779991149902,1.0128811597824097,0.0,-0.0004953263560310006,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.6869285106658936,1.0109893083572388,0.0,-0.0002443113480694592,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.631166934967041,1.0166714191436768,0.0,0.0008357618353329599,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.69221830368042,1.003178358078003,0.0,-0.0009272468741983175,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.6768548488616943,0.9932923913002014,0.0,0.0008225562050938606,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.679013729095459,0.9820557236671448,0.0,-0.0004954815376549959,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.628875970840454,1.0199605226516724,0.0,0.00010495081369299442,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.65763258934021,1.0137280225753784,0.0,0.00012882992450613528,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.6728155612945557,0.9808508157730103,0.0,0.00013029870751779526,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.6304993629455566,1.004772424697876,0.0,-9.620523633202538e-05,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.6155035495758057,0.9855748414993286,0.0,-0.0001213221185025759,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.558340072631836,0.9890479445457458,0.0,0.000516679952852428,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.5342116355895996,0.9847995638847351,0.0,-0.0005598709685727954,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.4921579360961914,0.9928216338157654,0.0,-0.00024614218273200095,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.557406187057495,0.9977733492851257,0.0,0.000903432082850486,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.590529203414917,0.9855106472969055,0.0,-0.00038957357173785567,Engine Off (cold),Engine Off (cold),M0->M1->M2
-3.613804578781128,0.9820218086242676,0.0,0.0006954510463401675,Engine Off (cold),Engine Off (cold),M0->M1->M2
277.844482421875,0.7704195976257324,2108.864990234375,0.13636080920696259,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
202.77243041992188,0.7568503022193909,2097.670166015625,0.10368769615888596,Unknown [Uncalibrated],Unknown [Uncalibrated],Row/Window(Uncalibrated)->Unknown
